id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
6646,27134,2,Detached,,1469,1975,2,1980,,2002,8
6647,27119,2,Town,265,2086,2417,3,1968,1988,1998,8
6648,27137,1,Bungalow,226,2472,1442,1,1979,,1999,8
6649,27115,2,Detached,220,2398,2237,3,1977,,1995,7
6650,27134,3,Ranch,,1208,2548,3,1983,,1997,3
6651,27131,2,Town,255,2062,2720,2,1962,1975,2000,3
6652,27119,3,Detached,,1358,2468,3,1986,,1996,11
6653,27137,2,Detached,,855,1184,2,1986,,2003,1
6654,27133,2,Detached,,883,1393,1,1984,,1996,10
6655,27137,2,Detached,,2082,2138,2,1974,,2001,10
6656,27119,2,Detached,304,3079,3000,3,1980,,1996,12
6657,27119,2,Cottage,,1019,1381,2,1988,,1996,5
6658,27131,3,Detached,,1943,3983,3,1965,1981,1997,7
6659,27137,2,Cottage,,2361,2374,2,1986,,2000,6
6660,27119,2,Detached,,2078,2727,2,1976,,2001,8
6661,27137,1,Bungalow,,2052,1472,1,1972,,1999,8
6662,27119,2,Detached,,658,1006,3,1970,1987,2004,2
6663,27137,1,Bungalow,,2510,1324,1,1985,,1998,12
6664,27133,2,Town,,1108,1676,2,1977,,2001,12
6665,27127,2,Farm,,963,1535,2,1966,,1997,5
6666,27137,2,Ranch,,1227,1410,2,1970,,2004,6
6667,27134,2,Cottage,,1938,2577,2,1969,,1999,7
6668,27115,3,Detached,244,1850,2809,3,1978,,1999,1
6669,27134,2,Town,,1625,2313,1,1978,,2003,1
6670,27137,2,Detached,197,1424,1716,2,1965,1984,1997,12
6671,27133,2,Cottage,,1048,1571,1,1989,,2002,2
6672,27134,1,Bungalow,,1443,1030,1,1969,,1999,8
6673,27133,1,Bungalow,,1130,914,1,1975,,2002,12
6674,27119,3,Detached,,1549,2498,3,1965,1978,2001,10
6675,27137,1,Bungalow,,1288,945,1,1985,,1998,2
6676,27115,3,Town,212,1091,1945,3,1965,,2002,3
6677,27119,2,Farm,261,1945,2466,3,1962,,2000,10
6678,27134,1,Bungalow,,701,515,1,1975,,2001,6
6679,27119,2,Detached,,1016,1474,2,1977,,2002,1
6680,27137,1,Bungalow,,2729,1422,1,1986,,1998,8
6681,27121,3,Detached,,1116,1588,3,1980,,2003,12
6682,27127,2,Farm,,1365,2143,2,1967,1987,1999,2
6683,27119,2,Cottage,192,2455,2579,2,1975,,1996,11
6684,27121,2,Detached,361,4097,3274,3,1967,,1998,7
6685,27134,3,Cottage,,1953,3225,3,1976,,1997,10
6686,27137,3,Detached,,1516,2470,3,1980,,1999,9
6687,27134,2,Cottage,,1613,2337,1,1988,,1995,2
6688,27121,3,Town,,1844,2528,3,1973,,1999,9
6689,27137,1,Bungalow,,1312,898,1,1978,,2004,11
6690,27119,3,Detached,203,1910,3661,3,1961,,1997,5
6691,27131,2,Detached,236,2374,2489,2,1965,,2004,2
6692,27119,2,Farm,253,2329,2169,2,1965,,1998,5
6693,27134,2,Town,,1216,1873,2,1968,1986,2000,3
6694,27115,2,Detached,441,3156,3009,1,1964,,2004,7
6695,27133,2,Ranch,,1169,1646,1,1964,1977,2000,3
6696,27131,2,Farm,198,1744,1671,1,1989,,2004,6
6697,27115,3,Ranch,240,2988,3826,3,1972,1987,2001,8
6698,27115,1,Bungalow,198,1999,734,1,1978,,2004,12
6699,27127,1,Bungalow,,1341,945,1,1973,,2002,2
6700,27134,2,Detached,,766,1264,2,1984,,2002,10
6701,27134,2,Farm,,1196,1601,1,1984,,2000,9
6702,27119,2,Detached,,982,1323,1,1987,,2003,1
6703,27131,1,Bungalow,284,2898,1336,1,1966,1979,2001,9
6704,27137,2,Detached,205,1550,2018,2,1970,,2003,3
6705,27119,2,Detached,211,2264,2553,2,1961,1983,2000,6
6706,27119,3,Town,208,2216,3107,3,1967,1979,1998,9
6707,27119,2,Detached,,824,1062,2,1976,,1999,12
6708,27131,2,Cottage,,1824,2657,2,1984,,2004,8
6709,27127,1,Bungalow,,1156,785,1,1989,,1999,8
6710,27119,2,Town,,924,1066,2,1969,1987,2002,11
6711,27127,2,Farm,,835,1316,1,1974,,2004,1
6712,27121,2,Cottage,296,2850,2484,2,1979,,1998,11
6713,27121,3,Detached,,1386,1834,3,1987,,1996,1
6714,27133,2,Cottage,,1393,1468,1,1960,,1997,12
6715,27115,1,Bungalow,269,3196,1581,1,1968,,2000,2
6716,27127,2,Farm,,1153,1686,2,1977,,1995,11
6717,27127,2,Farm,,968,1474,2,1968,,2004,10
6718,27131,1,Bungalow,,1181,768,1,1961,,2001,3
6719,27133,1,Bungalow,,1178,835,1,1969,1985,2001,5
6720,27121,3,Cottage,,1288,2688,3,1989,,1996,6
6721,27127,2,Cottage,,821,1317,2,1982,,2003,10
6722,27131,3,Detached,,948,1512,3,1973,,1999,4
6723,27133,2,Town,246,2661,2868,1,1983,,1998,2
6724,27134,2,Town,,1559,1999,2,1985,,2002,2
6725,27127,2,Farm,,1064,1515,2,1961,1974,2004,10
6726,27121,1,Bungalow,342,2430,1165,1,1970,,2002,1
6727,27121,2,Cottage,321,3206,2647,1,1965,,1997,1
6728,27131,2,Cottage,,1171,1168,2,1963,,1997,7
6729,27133,2,Detached,,885,1381,3,1968,1983,1996,5
6730,27137,3,Detached,,1103,1948,3,1982,,1998,2
6731,27134,1,Bungalow,,1525,1234,1,1972,,1997,4
6732,27131,2,Cottage,,1761,1801,2,1970,,2003,11
6733,27134,1,Bungalow,199,2159,1248,1,1972,,1997,7
6734,27137,1,Bungalow,260,3236,1496,1,1966,,2003,1
6735,27131,1,Bungalow,,732,558,1,1987,,2002,10
6736,27137,2,Detached,203,2893,2700,2,1974,,2004,2
6737,27137,1,Bungalow,258,2566,1320,1,1965,1982,2003,8
6738,27137,1,Bungalow,293,2741,1385,1,1967,,2001,12
6739,27119,2,Cottage,,1088,1126,2,1988,,1997,6
6740,27137,1,Bungalow,,957,691,1,1985,,1997,4
6741,27131,3,Ranch,194,2566,3564,3,1968,1985,2004,7
6742,27134,1,Bungalow,,1289,868,1,1965,,2004,7
6743,27137,2,Farm,,1206,1560,2,1984,,2000,11
6744,27119,2,Detached,237,1678,2045,3,1960,1981,1997,5
6745,27137,3,Cottage,191,1543,3020,3,1971,,2000,5
6746,27134,1,Bungalow,,1055,573,1,1985,,1995,2
6747,27134,2,Town,,1710,2735,2,1985,,1996,8
6748,27131,2,Farm,229,2536,2744,2,1964,1980,2002,2
6749,27119,1,Bungalow,,1329,734,1,1981,,2003,10
6750,27134,1,Bungalow,,1003,677,1,1961,1975,1998,2
6751,27119,2,Town,245,2205,2526,1,1989,,1999,4
6752,27127,2,Cottage,,1176,1617,2,1978,,2004,2
6753,27131,3,Detached,,2400,4294,3,1984,,1998,11
6754,27119,2,Town,199,1832,1735,2,1978,,1999,7
6755,27115,2,Town,312,2976,2198,3,1961,,1996,10
6756,27133,2,Ranch,,950,1534,2,1986,,2004,12
6757,27131,2,Detached,,1178,1575,2,1983,,1997,11
6758,27115,2,Detached,276,2092,1940,2,1984,,1997,2
6759,27137,1,Bungalow,,924,552,1,1973,,2000,7
6760,27131,2,Cottage,,1180,1367,1,1986,,2004,9
6761,27127,1,Bungalow,,1554,1123,1,1968,,2003,11
6762,27134,1,Bungalow,225,1959,1160,1,1983,,1995,7
6763,27133,1,Bungalow,,701,561,1,1979,,1999,9
6764,27137,1,Bungalow,,1026,528,1,1989,,1995,10
6765,27137,2,Detached,,1391,2076,2,1960,1978,1995,11
6766,27119,2,Town,248,2010,2158,2,1972,,2004,12
6767,27133,2,Detached,,997,1541,2,1968,,1999,10
6768,27137,2,Farm,,1041,1301,2,1978,,2003,9
6769,27115,2,Cottage,312,2921,2714,1,1976,,2004,8
6770,27137,2,Cottage,212,2092,2296,3,1965,1981,1998,7
6771,27131,2,Detached,217,2480,2396,2,1979,,1997,3
6772,27131,2,Cottage,209,2260,2680,2,1971,,1998,5
6773,27119,2,Detached,231,2336,2924,2,1975,,2003,5
6774,27137,1,Bungalow,,939,623,1,1980,,2002,3
6775,27134,2,Town,,828,1338,2,1983,,1997,12
6776,27133,2,Farm,,1161,1819,2,1976,,2000,9
6777,27133,2,Detached,212,2298,2005,2,1976,,1996,8
6778,27119,2,Detached,,1831,2530,3,1989,,1999,2
6779,27134,1,Bungalow,,1829,1189,1,1974,,2002,5
6780,27121,1,Bungalow,236,2177,1162,1,1984,,1997,1
6781,27127,2,Detached,,1133,1604,1,1976,,1995,8
6782,27121,3,Detached,216,1704,2416,3,1968,,2001,6
6783,27115,2,Town,419,3290,2901,2,1980,,1996,11
6784,27127,2,Detached,,1645,2274,1,1973,,1999,3
6785,27115,3,Detached,267,1618,3005,3,1979,,1999,2
6786,27131,1,Bungalow,,1461,759,1,1969,,1999,10
6787,27134,1,Bungalow,196,1741,1118,1,1982,,1996,9
6788,27115,3,Detached,,1243,2810,3,1961,1980,1997,1
6789,27131,1,Bungalow,215,1376,930,1,1971,,1995,4
6790,27127,2,Detached,,1353,2032,2,1985,,1998,1
6791,27137,2,Detached,258,2961,2903,2,1978,,2004,8
6792,27131,2,Detached,287,2866,2536,2,1976,,2003,2
6793,27119,2,Cottage,,1428,1917,3,1970,,1998,2
6794,27121,2,Detached,258,1971,2015,1,1962,1989,1996,6
6795,27137,2,Cottage,214,2486,2614,2,1965,,1998,6
6796,27131,2,Town,,1350,1960,1,1972,,2001,6
6797,27137,1,Bungalow,,1678,1014,1,1968,1982,2002,9
6798,27131,2,Cottage,,1166,1393,2,1961,1983,1996,2
6799,27121,2,Detached,,2031,1770,2,1966,1983,2002,2
6800,27131,2,Town,,1372,1859,2,1982,,1997,11
6801,27137,2,Detached,,1269,1570,1,1979,,2000,12
6802,27127,1,Bungalow,,1062,877,1,1965,1979,1999,9
6803,27134,2,Town,,1129,1496,1,1970,,2000,4
6804,27131,2,Town,209,1962,2724,1,1979,,1997,6
6805,27137,2,Detached,,1027,1588,3,1980,,2003,6
6806,27121,3,Detached,240,3125,3899,3,1981,,2001,8
6807,27137,1,Bungalow,216,2328,1219,1,1978,,1998,7
6808,27119,1,Bungalow,,1184,646,1,1967,,2004,4
6809,27131,2,Town,,1155,1356,2,1988,,2001,2
6810,27131,2,Town,,1611,1664,3,1963,1987,1995,5
6811,27121,2,Cottage,243,3392,3286,2,1967,,2000,4
6812,27127,2,Farm,,658,1042,2,1987,,2000,10
6813,27137,3,Detached,,832,1611,3,1968,1985,2001,5
6814,27115,2,Detached,334,2587,2174,1,1961,1981,2001,11
6815,27133,2,Ranch,,1531,2286,2,1987,,1999,9
6816,27115,2,Farm,282,3072,3124,3,1965,,1996,2
6817,27133,1,Bungalow,,1452,957,1,1976,,2000,12
6818,27131,2,Detached,327,3164,2849,3,1983,,2001,7
6819,27133,2,Town,,1103,1493,2,1964,,2002,1
6820,27134,3,Detached,197,2066,4139,3,1984,,1998,2
6821,27133,2,Detached,,854,1293,2,1982,,2001,3
6822,27127,2,Farm,,1385,1926,2,1960,,1997,3
6823,27133,2,Farm,,836,1338,2,1980,,2003,10
6824,27119,2,Cottage,288,2099,2593,2,1988,,2000,3
6825,27134,2,Detached,192,1965,2059,2,1962,,1997,5
6826,27134,1,Bungalow,,1230,831,1,1989,,2001,2
6827,27137,1,Bungalow,,1614,1076,1,1988,,1999,1
6828,27134,2,Detached,,1484,1714,2,1983,,1997,10
6829,27119,2,Farm,221,2158,2191,1,1978,,1999,1
6830,27133,2,Detached,,2252,2264,1,1969,,1995,2
6831,27133,3,Town,267,2307,3719,3,1984,,1996,3
6832,27133,1,Bungalow,,1349,829,1,1970,,1996,5
6833,27119,2,Detached,194,2269,2783,2,1964,,2003,7
6834,27119,2,Cottage,,705,1105,2,1981,,2000,7
6835,27137,2,Detached,234,2725,2727,3,1967,1987,1995,2
6836,27119,2,Detached,246,3130,2893,1,1984,,1997,12
6837,27137,2,Cottage,,1580,1934,2,1986,,2004,8
6838,27137,2,Town,,965,1037,2,1960,1987,1998,4
6839,27115,2,Detached,455,3435,2807,2,1983,,2004,2
6840,27134,2,Cottage,,1176,1955,2,1967,,2001,8
6841,27133,2,Farm,,1295,1688,2,1975,,2004,7
6842,27121,2,Ranch,218,1779,2063,2,1981,,2002,11
6843,27137,3,Detached,,1109,2556,3,1975,,2001,12
6844,27115,1,Bungalow,303,2274,1036,1,1975,,1996,3
6845,27134,2,Town,,1275,2150,2,1962,1977,2002,7
6846,27133,2,Detached,,810,1217,2,1984,,2004,9
6847,27115,3,Cottage,500,2826,5039,3,1988,,1996,6
6848,27131,2,Farm,297,2767,2860,1,1982,,2000,7
6849,27119,2,Ranch,301,2020,2555,2,1971,,2004,1
6850,27133,1,Bungalow,,1144,736,1,1984,,1996,11
6851,27134,2,Town,,1399,1871,2,1981,,2003,7
6852,27134,2,Town,,1047,1503,2,1969,,2004,8
6853,27137,2,Detached,,836,1013,3,1973,,1996,2
6854,27133,2,Cottage,,1312,1973,2,1972,,2003,12
6855,27131,1,Bungalow,,1118,822,1,1978,,1999,12
6856,27134,2,Detached,196,2328,2348,2,1988,,1996,5
6857,27121,2,Cottage,369,2769,3161,2,1983,,2004,1
6858,27134,2,Cottage,,1061,1746,1,1975,,2004,3
6859,27137,1,Bungalow,,859,606,1,1973,,1995,6
6860,27133,2,Town,,1208,1670,2,1987,,2001,3
6861,27133,2,Town,,1403,2116,2,1985,,2003,8
6862,27131,2,Cottage,,822,1320,2,1973,,1997,1
6863,27133,1,Bungalow,,901,605,1,1968,1987,1999,12
6864,27127,2,Farm,,817,1403,2,1975,,1999,5
6865,27119,1,Bungalow,328,3296,1473,1,1989,,2003,3
6866,27121,3,Town,271,2653,3646,3,1971,1985,2002,6
6867,27137,1,Bungalow,213,1824,1108,1,1976,,2004,5
6868,27134,2,Town,,1682,1926,2,1963,1979,1997,10
6869,27127,1,Bungalow,,1138,866,1,1966,,1999,8
6870,27121,2,Detached,,1109,1371,2,1985,,1997,8
6871,27127,2,Cottage,,782,1096,1,1975,1989,1997,1
6872,27133,1,Bungalow,228,3121,1390,1,1961,,1995,12
6873,27134,2,Detached,,1889,2793,2,1980,,1995,11
6874,27121,3,Town,384,3068,4033,3,1971,,2002,2
6875,27137,2,Detached,,1489,1538,3,1979,,1997,2
6876,27137,2,Detached,,888,1036,1,1966,,1999,12
6877,27137,1,Bungalow,,1181,798,1,1982,,2000,6
6878,27127,2,Farm,,983,1519,2,1989,,2000,6
6879,27133,2,Farm,,1305,2127,1,1962,,1999,12
6880,27137,3,Detached,,2618,4104,3,1967,,2004,11
6881,27133,2,Cottage,,971,1443,2,1960,,2004,2
6882,27134,2,Town,,1247,1936,2,1987,,2000,8
6883,27133,2,Detached,,972,1144,2,1972,,1996,12
6884,27134,2,Detached,,1263,1918,2,1987,,2002,8
6885,27119,3,Detached,,1565,2569,3,1968,1989,1996,6
6886,27127,1,Bungalow,,1261,1071,1,1981,,2002,10
6887,27115,3,Cottage,,1406,2652,3,1975,,2001,5
6888,27115,1,Bungalow,302,3386,1663,1,1970,1983,2001,8
6889,27131,3,Detached,,1412,2238,3,1978,,1996,11
6890,27119,2,Detached,,1307,1623,2,1980,,2004,6
6891,27131,3,Ranch,262,1901,3421,3,1977,,1998,10
6892,27134,2,Cottage,,2086,2540,1,1971,,1997,11
6893,27127,1,Bungalow,,1475,1110,1,1960,,2002,10
6894,27119,3,Town,214,2011,3577,3,1978,,2000,12
6895,27134,2,Ranch,,642,1075,2,1975,,2000,8
6896,27127,2,Cottage,,720,1016,2,1963,1978,1998,3
6897,27115,2,Detached,,2140,1914,2,1966,,1997,7
6898,27131,2,Farm,235,2565,2886,1,1982,,1998,6
6899,27115,2,Farm,491,3161,3038,2,1963,,2002,12
6900,27133,2,Town,,857,1117,2,1987,,2001,4
6901,27119,3,Ranch,,2211,3357,3,1965,1982,1998,10
6902,27131,1,Bungalow,195,1973,1113,1,1960,,2001,12
6903,27131,3,Cottage,,1604,2605,3,1972,,2003,9
6904,27121,1,Bungalow,264,2853,1623,1,1968,1985,1995,6
6905,27134,2,Town,,1093,1677,1,1981,,1998,8
6906,27121,3,Detached,242,2069,2985,3,1986,,1997,2
6907,27137,1,Bungalow,,1220,867,1,1982,,1997,3
6908,27134,2,Cottage,236,2006,2773,2,1984,,1995,2
6909,27121,3,Detached,221,3293,4251,3,1968,,2003,5
6910,27133,2,Detached,,723,1018,1,1980,,2003,12
6911,27137,2,Farm,,1903,1908,3,1972,,1995,1
6912,27134,1,Bungalow,193,1880,1286,1,1965,,1996,12
6913,27119,1,Bungalow,,1545,1010,1,1975,,1999,7
6914,27137,2,Farm,,1479,2187,1,1969,1981,1999,12
6915,27121,2,Farm,384,3068,2720,2,1985,,1997,10
6916,27131,2,Detached,,1208,1863,2,1971,,2004,3
6917,27133,2,Cottage,,1317,1821,2,1987,,2004,2
6918,27127,2,Farm,,1689,2266,1,1973,,1999,1
6919,27131,2,Detached,,1239,1305,3,1984,,2001,7
6920,27115,2,Ranch,285,2129,2149,2,1986,,2004,8
6921,27133,2,Ranch,,1087,1618,2,1977,,2002,3
6922,27127,2,Farm,,869,1167,2,1963,1986,2000,10
6923,27134,2,Farm,,1200,1569,2,1975,,2003,1
6924,27119,2,Detached,,1009,1178,3,1980,,2002,9
6925,27127,1,Bungalow,,763,644,1,1965,1985,2002,11
6926,27119,1,Bungalow,324,2801,1428,1,1978,,1998,9
6927,27121,3,Detached,,774,1528,3,1983,,1996,1
6928,27134,1,Bungalow,,2112,1273,1,1986,,1996,9
6929,27137,2,Farm,255,2274,2270,2,1982,,2004,5
6930,27115,2,Detached,316,3305,3274,2,1964,1984,1999,9
6931,27127,1,Bungalow,,1560,1086,1,1961,1975,1995,3
6932,27133,2,Town,,1190,1701,2,1987,,2004,4
6933,27127,2,Detached,,1186,1719,2,1972,,2001,10
6934,27119,2,Detached,238,2477,2460,1,1972,,2002,5
6935,27134,2,Town,,1057,1545,2,1969,,1998,1
6936,27133,1,Bungalow,,2627,1442,1,1964,,1998,6
6937,27121,2,Ranch,231,2823,2769,2,1979,,2001,2
6938,27133,1,Bungalow,,1426,1008,1,1975,,2000,7
6939,27121,1,Bungalow,249,2817,1404,1,1967,1983,2004,3
6940,27134,2,Town,,1752,2205,2,1985,,1996,6
6941,27119,2,Farm,,1816,2588,2,1964,1989,2003,9
6942,27119,2,Detached,,1598,1899,2,1964,1985,2003,1
6943,27137,2,Detached,,770,1191,2,1961,1984,2001,9
6944,27121,1,Bungalow,448,3618,1529,1,1964,,1995,11
6945,27119,1,Bungalow,,2374,1285,1,1966,,2000,4
6946,27133,2,Detached,,730,1193,2,1960,,2004,9
6947,27119,2,Farm,,2355,2944,1,1989,,1999,10
6948,27127,2,Farm,,1059,1662,2,1985,,1996,8
6949,27121,3,Town,225,1942,3855,3,1985,,2003,4
6950,27137,3,Detached,206,2016,3212,3,1977,,2003,3
6951,27134,3,Detached,,1230,2292,3,1985,,1996,3
6952,27137,3,Detached,,1281,2064,3,1981,,1999,3
6953,27134,2,Cottage,,921,1433,2,1986,,1999,9
6954,27131,2,Ranch,,1091,1595,1,1973,,2003,2
6955,27137,3,Cottage,,1035,2264,3,1968,1981,2003,11
6956,27127,1,Bungalow,,1207,1039,1,1988,,1996,8
6957,27119,2,Town,,1582,1588,2,1984,,1996,5
6958,27134,2,Detached,,809,1254,2,1970,,1995,7
6959,27133,1,Bungalow,,1231,706,1,1962,1977,1996,9
6960,27131,1,Bungalow,288,2733,1249,1,1961,1986,2003,6
6961,27134,2,Cottage,241,1745,2397,2,1975,,1996,12
6962,27137,1,Bungalow,241,1633,1018,1,1964,,1997,7
6963,27134,2,Town,,1005,1316,2,1968,1986,2002,8
6964,27121,2,Detached,262,1704,1787,2,1978,,1997,7
6965,27131,2,Town,,2372,2426,3,1969,,1995,10
6966,27131,2,Detached,,1091,1558,2,1964,1976,1999,2
6967,27127,1,Bungalow,,1284,961,1,1978,,1998,4
6968,27134,3,Cottage,191,1618,3057,3,1965,,1996,5
6969,27131,3,Town,218,2664,3674,3,1962,,1997,5
6970,27131,2,Detached,203,1507,2003,3,1981,,1995,5
6971,27134,2,Cottage,,685,1080,2,1974,,2000,4
6972,27127,2,Farm,,1515,2167,1,1977,,1999,12
6973,27133,1,Bungalow,,1133,874,1,1975,,2003,11
6974,27134,2,Cottage,,2127,2396,1,1970,,1998,4
6975,27137,1,Bungalow,270,2117,1225,1,1963,,2003,3
6976,27133,1,Bungalow,193,1326,813,1,1966,,1998,3
6977,27115,3,Ranch,,1228,2143,3,1989,,1999,10
6978,27115,2,Ranch,445,4570,3324,2,1960,1982,1997,7
6979,27134,2,Detached,,754,1199,2,1974,1989,2004,2
6980,27115,3,Detached,324,3085,4578,3,1964,,2004,4
6981,27127,2,Farm,,646,1056,2,1962,,1998,11
6982,27137,3,Cottage,206,2564,3583,3,1983,,1997,8
6983,27115,3,Cottage,329,2624,4193,3,1976,,2002,2
6984,27127,2,Farm,,1383,2145,2,1975,,2001,10
6985,27121,2,Town,393,3090,3108,3,1977,,1998,5
6986,27115,3,Cottage,,2952,3577,3,1989,,2003,9
6987,27127,2,Detached,,1584,2171,2,1962,,1995,8
6988,27119,2,Detached,257,2848,2933,1,1978,,2000,4
6989,27137,2,Farm,,1646,1838,1,1964,,1995,10
6990,27121,3,Detached,206,2784,3523,3,1962,,1999,10
6991,27134,2,Farm,,1049,1431,2,1967,1980,2000,7
6992,27137,2,Town,,1311,1339,2,1964,1981,1999,2
6993,27133,2,Cottage,,1395,1791,2,1977,,2003,8
6994,27115,3,Ranch,430,3305,3879,3,1976,1988,1998,3
6995,27133,3,Town,218,2240,3054,3,1975,1987,1996,4
6996,27137,1,Bungalow,245,2420,1453,1,1987,,2001,3
6997,27137,2,Detached,208,2475,2475,2,1987,,1996,2
6998,27137,2,Cottage,,854,1072,2,1989,,2003,10
6999,27121,3,Town,239,1829,2985,3,1986,,2004,4
7000,27137,1,Bungalow,204,2102,978,1,1985,,2003,10
7001,27133,1,Bungalow,,908,688,1,1965,,1999,9
7002,27134,2,Cottage,,1646,2403,2,1986,,1998,10
7003,27115,3,Cottage,,814,1722,3,1969,1989,1996,10
7004,27133,1,Bungalow,,1243,1038,1,1961,,2001,9
7005,27119,2,Town,,832,1092,2,1988,,2000,6
7006,27119,1,Bungalow,,1069,660,1,1986,,1995,8
7007,27119,2,Ranch,,1614,1858,2,1961,1987,1997,11
7008,27121,3,Town,237,1832,3068,3,1973,,1998,6
7009,27134,2,Cottage,,1580,2187,2,1981,,2000,8
7010,27134,2,Detached,,771,1017,2,1961,,2004,3
7011,27121,3,Detached,250,2321,3058,3,1980,,1997,10
7012,27131,2,Ranch,229,1779,2213,1,1979,,1997,10
7013,27134,2,Cottage,204,2014,2135,2,1975,1987,1996,3
7014,27133,2,Detached,,1245,1204,2,1975,1988,1998,10
7015,27127,1,Bungalow,,643,526,1,1980,,2001,11
7016,27131,2,Town,,1374,1590,2,1980,,1996,11
7017,27133,2,Detached,,1161,1674,2,1976,,2002,5
7018,27121,2,Detached,232,2150,2436,2,1981,,1995,5
7019,27131,2,Farm,,1627,1647,2,1972,,1997,7
7020,27137,2,Detached,306,2192,2957,3,1965,,2002,7
7021,27134,2,Town,,955,1376,2,1977,,2004,3
7022,27133,2,Town,,878,1207,2,1972,,2004,2
7023,27137,3,Detached,,1100,1778,3,1982,,2003,8
7024,27137,2,Farm,,1554,1630,3,1989,,1998,3
7025,27137,3,Cottage,,1116,2012,3,1969,,1996,10
7026,27119,1,Bungalow,,1357,775,1,1972,,1995,8
7027,27119,2,Detached,218,2555,2525,2,1977,,1995,9
7028,27134,1,Bungalow,,966,728,1,1980,,2000,9
7029,27137,2,Town,,2477,2754,2,1969,,1999,11
7030,27134,2,Ranch,,1950,2449,2,1975,,1995,1
7031,27127,1,Bungalow,,1664,1146,1,1989,,1997,10
7032,27127,2,Cottage,,1381,2131,2,1974,,1999,9
7033,27119,1,Bungalow,242,1728,1032,1,1977,,1998,4
7034,27127,2,Cottage,,937,1401,2,1977,,2000,4
7035,27133,2,Cottage,,1094,1870,2,1976,,2004,1
7036,27131,3,Detached,,1378,2616,3,1976,,1997,7
7037,27137,2,Cottage,,1483,1540,2,1980,,2004,6
7038,27121,2,Farm,,1703,2020,2,1960,,2002,10
7039,27131,3,Detached,317,2442,4157,3,1968,,2002,4
7040,27127,2,Farm,,1271,1709,2,1968,,1995,1
7041,27127,2,Farm,,730,1224,1,1967,1982,1998,12
7042,27131,2,Town,,890,1194,2,1986,,1996,7
7043,27133,1,Bungalow,190,2182,1076,1,1985,,1997,12
7044,27127,2,Cottage,,951,1541,2,1985,,2003,10
7045,27121,3,Detached,,1194,2098,3,1977,,1995,12
7046,27137,2,Town,,1274,1415,1,1988,,2001,4
7047,27133,1,Bungalow,235,1735,994,1,1969,,1995,11
7048,27127,2,Farm,,1145,1634,2,1967,,1996,6
7049,27134,2,Farm,,892,1213,2,1970,,1995,7
7050,27133,1,Bungalow,,2329,1435,1,1974,,1999,4
7051,27133,2,Town,,1234,1601,2,1974,,2003,1
7052,27134,2,Farm,,1185,1542,2,1966,,2004,4
7053,27137,3,Detached,,1261,1862,3,1978,,1997,6
7054,27127,2,Farm,,719,1231,2,1960,,2003,7
7055,27131,1,Bungalow,,1717,1165,1,1980,,1997,7
7056,27115,1,Bungalow,310,2462,1096,1,1977,,2002,3
7057,27121,1,Bungalow,,1448,737,1,1973,,1997,9
7058,27133,2,Detached,268,3324,2867,2,1985,,1999,3
7059,27127,2,Cottage,,786,1158,2,1987,,1997,4
7060,27131,1,Bungalow,,1015,707,1,1977,,2004,2
7061,27127,2,Farm,,794,1243,2,1989,,2004,3
7062,27131,2,Detached,,1028,1242,2,1977,,1995,10
7063,27115,2,Town,212,2454,2733,2,1980,,2000,5
7064,27133,2,Detached,,1213,1855,2,1985,,2001,7
7065,27115,3,Detached,200,1616,2385,3,1970,,2003,9
7066,27121,3,Detached,369,2424,4089,3,1961,1976,1997,2
7067,27119,2,Cottage,,1343,1745,3,1961,,2004,2
7068,27137,1,Bungalow,,2053,1075,1,1975,,1999,5
7069,27131,1,Bungalow,225,1962,1239,1,1988,,1995,2
7070,27137,2,Town,241,2289,2624,2,1987,,1997,12
7071,27134,2,Farm,222,2256,2209,3,1984,,1995,12
7072,27121,3,Detached,,1344,2859,3,1980,,1997,8
7073,27127,2,Cottage,,1272,2127,2,1979,,2000,4
7074,27119,2,Detached,225,2330,2422,2,1976,,2003,5
7075,27137,2,Town,222,2168,2918,2,1964,,2002,12
7076,27115,2,Town,250,1840,1920,2,1985,,1997,2
7077,27127,2,Farm,,752,1278,1,1967,,1995,7
7078,27121,2,Detached,,1154,1092,2,1969,,2003,6
7079,27131,2,Detached,,1797,2347,2,1975,,1995,11
7080,27119,2,Detached,252,1854,2312,2,1969,,2001,6
7081,27119,3,Cottage,,824,1516,3,1977,,2003,4
7082,27115,3,Detached,319,2792,4202,3,1960,1982,1999,10
7083,27131,1,Bungalow,200,2083,1115,1,1962,1976,2000,12
7084,27127,2,Cottage,,916,1360,2,1967,1984,2000,12
7085,27119,3,Detached,,1338,2102,3,1967,1982,2001,4
7086,27133,2,Detached,226,2861,2639,2,1980,,1998,11
7087,27121,3,Town,,1501,1931,3,1975,,2000,10
7088,27127,1,Bungalow,,1471,1095,1,1973,,1997,3
7089,27137,3,Ranch,200,3054,4379,3,1987,,1997,4
7090,27115,2,Detached,256,1880,2139,2,1979,,1995,11
7091,27119,1,Bungalow,216,1438,914,1,1965,,1997,6
7092,27119,2,Cottage,,1492,2050,3,1981,,1997,6
7093,27133,2,Cottage,,1663,1848,2,1982,,1995,1
7094,27133,2,Town,,1297,1898,2,1982,,2000,8
7095,27134,2,Cottage,,1382,2003,2,1967,1987,2000,4
