x1,x2,x3,x4,x5,x6,x7,signal
0.4556315665223578,0.2819724597739034,0.7035668673369232,0.7392060592689786,0.7069848775874772,0.20639976321913256,0.9002665616365386,1.0
0.9109134853753441,0.160121861707198,0.8372455741917711,0.3419453852308628,0.815519708818331,0.45736110562214694,0.07518130486027785,1.0
0.7103869972529708,0.13987741149065402,0.8123444811219903,0.9286022553839064,0.9241496644260274,0.38400721337410937,0.6924107106633367,0.0
0.52132821120907,0.05890970171109133,0.8032396522691743,0.7623168410957532,0.699158197171922,0.7425804841229813,0.812709321087916,1.0
0.4244293158684942,0.014544202028891506,0.5786185150870268,0.29789829456161077,0.7509647980829349,0.24698563686181219,0.6356592252218383,0.0
0.439544128329195,0.4179294010391814,0.9428332161417535,0.7820029427184695,0.5168103159032598,0.015482762295232377,0.5634378049347577,0.0
0.5435021520007121,0.04638450330268151,0.3881976246079323,0.2455947607251433,0.03414165819511128,0.9320461389454525,0.3848324651995363,0.0
0.5580788598247517,0.005319786193380249,0.5161767768284423,0.9625739260750654,0.2566937825988378,0.2660196588849183,0.8286271574554379,0.0
0.05473773052795672,0.5222162665235455,0.913565581522865,0.23438814465850666,0.5438281083506715,0.6654756964584078,0.6377681465523996,0.0
0.6775101888886756,0.34383290789793586,0.8135423997590016,0.566766662768361,0.4318045801932705,0.06915556069955964,0.7464056997794589,0.0
0.20942525013373958,0.4629625593183363,0.1568935523185664,0.5113313704761534,0.7773983759295289,0.9286142571096044,0.48398655738819085,0.0
0.974165873166751,0.5966960038696087,0.42063843451041605,0.5974007632069669,0.5005135505619991,0.8493732730835429,0.29754829503885705,0.0
0.5545634155485086,0.17906373763807693,0.8154562868921275,0.49003206220665085,0.70796645861266,0.1352916406599347,0.5587680455189089,1.0
0.29790031114659643,0.0366632233822356,0.4046881505974653,0.3979772144167121,0.8932700237346539,0.5544921484874809,0.36849820809520484,0.0
0.13745950711609778,0.8550088195231,0.30365143052347154,0.3668068287660261,0.8640451206579957,0.32139723658372676,0.6707189781188657,1.0
0.15917872978330716,0.9545602823843891,0.9179064875442872,0.32122519395439153,0.8591576738944193,0.395911259910921,0.16354250912887458,1.0
0.38536579432048157,0.8188842248343535,0.0915012527973722,0.6120612220021509,0.5236564745421796,0.3695127398487891,0.6813444045300755,0.0
0.2619750230307921,0.32569689661306256,0.2461078808166849,0.561721428052127,0.47276440716741575,0.3533355986420176,0.4705620041158064,0.0
0.8962176080701749,0.2397398600003291,0.7448111890729032,0.9002710299700901,0.2253038154664837,0.3780659564624599,0.5327771220156525,0.0
0.3000872928365782,0.2655239100617871,0.11954459686763952,0.7578586587444373,0.7328988214530141,0.0598563476170193,0.09625868968752871,1.0
0.5042422477213848,0.2919746993538417,0.5448753976732523,0.8597939801639312,0.5434706564748337,0.3150568334266305,0.017844268832716725,0.0
0.7275242167563902,0.5118516639891657,0.694324063719288,0.15320794109209768,0.9769139563851176,0.9669053109992154,0.6619839067006295,1.0
0.2574301525101046,0.010430026404743442,0.1411618335974948,0.9376793124632231,0.8058992443136116,0.31653922304680215,0.47066026527921445,1.0
0.14716229518393031,0.41908114162920784,0.3751687045836354,0.4015248031129903,0.7847662236621876,0.823622378132585,0.11389249690149617,0.0
0.9623541574968956,0.9349761843636925,0.6494453273170201,0.08932411528482642,0.22480545180059808,0.47065424467083206,0.235661430551954,1.0
0.41141687014240536,0.6228652301370489,0.7868810314717386,0.009815992982319499,0.36092266102537673,0.700280810665315,0.0412570292745007,0.0
0.6436869633730297,0.0342144857095924,0.8968980627275879,0.3586319243328818,0.5739707182505713,0.6480427013994119,0.6517245002456538,1.0
0.919354783098599,0.43011223768605655,0.5662870387920765,0.031937367539235706,0.11123605862044283,0.21936563566806566,0.3367927672487684,0.0
0.6512266422666492,0.18134852227103715,0.5024975128322967,0.2547505256020711,0.6624148871993575,0.14096854922493463,0.7097487339182958,0.0
0.9996434099610298,0.35863919072751205,0.40739496580061885,0.7446149635130249,0.6167196426077726,0.7888003836525747,0.8429652210689416,1.0
0.13940588780853025,0.2702783007866355,0.2662437950769547,0.4768628947861998,0.20570418251799916,0.5176703856407907,0.8141866832900867,1.0
0.1302210249033483,0.6346538083479168,0.5312747958307669,0.11811393129034631,0.5255606757019247,0.5873324457925599,0.06893579796976845,0.0
0.0032201423680551233,0.007186325144050154,0.9485858780835136,0.0886016707025904,0.675556664005422,0.9916665547964783,0.7997693008083436,1.0
0.46541316547778544,0.03468787066861423,0.6949407171837575,0.4530868011670106,0.8924703874259433,0.989362306951401,0.41538578624526634,1.0
0.1904024324133241,0.5060131433358376,0.6216423676770275,0.91064818946974,0.9402439227158547,0.1720014092117781,0.7956566966996864,0.0
0.4823412975490583,0.6477938764734178,0.8371403369651744,0.9877564022736102,0.5494743053738685,0.2781445798815054,0.8627338075592391,0.0
0.40940393004379727,0.43654932502676225,0.5916361974086362,0.2085908813331273,0.8005343840460688,0.483614414612337,0.704110437137554,1.0
0.45914243048369774,0.1194223930467424,0.6587462013038095,0.12006970949365836,0.5217674527972718,0.2221877229776711,0.9860388974164112,1.0
0.921859439367157,0.03414708927230192,0.22551100672839308,0.2778519068881058,0.19513174870149685,0.9975478237588968,0.3776508900676586,0.0
0.2857735424741642,0.5117068124468441,0.8052295640723813,0.533618788012983,0.28836085948059575,0.4776084325829455,0.867086668238541,0.0
0.6956679442687054,0.3225432577626989,0.25324288814279905,0.932216043592274,0.6319149315214355,0.8104518254392342,0.9756596239853658,1.0
0.38392571892526584,0.3934154931912258,0.16268461651018762,0.13632337432351527,0.3266202474753116,0.6571734876893567,0.12278180391571814,1.0
0.08625727608316613,0.45595305260445895,0.40045890331570466,0.5931755842067874,0.07225498576056966,0.6014101482062748,0.249954640722016,0.0
0.6092133151367047,0.44640676666956836,0.6123718933443926,0.42297985580433684,0.7368509107418727,0.38655296223086455,0.193530968083226,1.0
0.5902205148075949,0.5895850840212836,0.9596962485953288,0.5587679625812845,0.3585168973240578,0.9682171853927112,0.8031512791000026,0.0
0.3081576317042486,0.054122736538691374,0.9551748780530204,0.44644522183602053,0.9202517518371702,0.8183131168591743,0.9936866267263541,1.0
0.5885606404279184,0.2551473488372953,0.24549546305700531,0.8089955315636015,0.5987084121583578,0.16972791940186083,0.5942017928268929,1.0
0.5386843338089489,0.08906861398913057,0.7031036427624087,0.8086095613783802,0.7537528087803727,0.21187668402236215,0.9543699686735236,0.0
0.5348588376778248,0.7630526547470767,0.7818498189113213,0.19776971668767895,0.234570878370007,0.7360690709645793,0.6326448550065558,0.0
0.26321849243171924,0.6239039031381406,0.573422115228006,0.20907300498647807,0.20408528557894312,0.9037595157747316,0.0931009802463213,1.0
0.46005888416650464,0.8450709564971289,0.21743370296941267,0.05575329102067661,0.0034969174578245443,0.411492308732732,0.4535351286698118,0.0
0.6519190274610367,0.5022746725129741,0.1811953377166884,0.3158346179591043,0.8631324393151398,0.808082472478603,0.6085151709005879,1.0
0.867742751600551,0.36890817683631827,0.06880383069408946,0.9334475203358504,0.3054324207053143,0.7023834169676618,0.31871955110842487,1.0
0.020717853877248227,0.049923484420518416,0.22451501819925834,0.4525764585841232,0.6274271808098647,0.9872012283837566,0.05050990812689382,0.0
0.6094065934167073,0.33374098975324584,0.1779500987320285,0.45985138796029623,0.15928990878770233,0.17052628245249968,0.7816463385755826,1.0
0.5864457972683007,0.6989287300367125,0.5165029738586758,0.9032575027435464,0.653744477183408,0.048480255475831346,0.5062829036795908,0.0
0.6536066617306653,0.850017576899724,0.4300282737178016,0.7160722456706029,0.7964577479532573,0.15136232914768377,0.4594503994764725,1.0
0.2709503763405573,0.5884819991008879,0.7898498590758454,0.7292176312979287,0.688274757517586,0.18515393695634597,0.28489225555293685,0.0
0.6015911282632646,0.2401308676726447,0.9821876128586455,0.07608665851780028,0.7609482625582616,0.483693381098229,0.1649446329336759,0.0
0.8501614800142316,0.7528843164914104,0.24553088754307983,0.6974138947638231,0.7821133980300795,0.2635978699062176,0.7772004866707102,0.0
0.847975762956737,0.9463613734843749,0.37329651431149424,0.11577806910864297,0.07455213323259358,0.8265998961773091,0.43061113155524244,1.0
0.1350167329316695,0.027375482607764345,0.3126614147299457,0.06367180429893815,0.3593660938681993,0.739792611102285,0.7723162651348437,1.0
0.9064693924178341,0.652470858687853,0.015603773530843301,0.34546414921508906,0.23043870173846825,0.8132179482089729,0.09289731607915419,0.0
0.7576627103144872,0.1917811411883259,0.4330426579692539,0.5591301903527828,0.8107767437000111,0.43684409440173777,0.513759918425738,1.0
0.34683154387644777,0.7791916537289163,0.5718194845661996,0.09164377912190758,0.19077482052893036,0.1753739947226326,0.8535701554280106,0.0
0.1747482642702678,0.7646914328211913,0.33984072715721214,0.8593886143438945,0.9768168037737465,0.860633323108177,0.6526693670239173,1.0
0.513127995428801,0.18585650488033123,0.5783263680928751,0.9367249012349642,0.4801455831596073,0.7083223736360462,0.6999631596613176,0.0
0.05792584895725772,0.43592229801830673,0.4262157138448954,0.7174518443723771,0.8235550443352925,0.11975450330606563,0.029380308639378017,0.0
0.6330033331242476,0.7841675136803326,0.5282783685975186,0.5163550033335351,0.8152899941867381,0.7965756051359624,0.2347622996472417,0.0
0.5747546728396593,0.9626913721423371,0.27287692121190266,0.4060090527790655,0.5090119282874058,0.20794904641333456,0.34233656243531363,1.0
0.4168258264474559,0.8042412012288126,0.7883318545988311,0.4894253252894344,0.4361739043660562,0.5491218971336481,0.8668437801524481,0.0
0.9536992119987994,0.32302291479811895,0.301944913328147,0.5605866678139754,0.16154130130131605,0.8614604154362759,0.23983102451693628,0.0
0.36279510562634254,0.24662284186219074,0.6133601747344706,0.04830389903058174,0.5540298374507995,0.2591077025288244,0.7758500441949436,1.0
0.7375759067846409,0.9684129044617662,0.15143068191557818,0.7499026055609017,0.7049520933954139,0.010211711619629082,0.05694866713294122,0.0
0.33650301056169907,0.9393764545414526,0.7201076132085279,0.6004544652644718,0.8967268378579354,0.4339866603563679,0.0003189303079357275,0.0
0.6006258212971286,0.6251662191666723,0.8864154483899377,0.7039230170248442,0.3734430755686109,0.6083734013612608,0.16530495200399564,1.0
0.32324822673952747,0.29144229324465565,0.1398365369033796,0.5280047313861583,0.6512006096241919,0.07541496978885054,0.0979374499326342,0.0
0.27999079276927097,0.6321966553428453,0.8555792623047269,0.3103622598775956,0.4480168919182965,0.6049275152046766,0.10149976088667023,1.0
0.40032383312764086,0.6850509817968494,0.8878794926843352,0.5117785911385784,0.2832753854255817,0.7933060875348581,0.7438663636261744,1.0
0.17875981618197512,0.9775036908330843,0.5152015855123475,0.9214227597621545,0.14501575571408487,0.6013716408393973,0.4896166305597416,1.0
0.8616770888857027,0.7427730957517781,0.11368915257707157,0.5389121191664957,0.30246680573560636,0.5852083281743626,0.1624039985862018,0.0
0.5742044233579884,0.8243798707335367,0.3419121969831188,0.7946285801235461,0.8226145202205811,0.6769665718671591,0.07272650554946247,1.0
0.18566481146706793,0.34883855699166366,0.2696655513671936,0.5213376200720671,0.6395457044272228,0.13046074699407406,0.9320346559148889,0.0
0.5296390137461557,0.2430090469009265,0.7772766352211828,0.46853207117480344,0.18355230232678843,0.9765133056139088,0.7477282428911768,1.0
0.5033132840099221,0.38764229513885784,0.5194879023707746,0.3344840722427931,0.7621810526871173,0.3190990373563246,0.4234114918656061,1.0
0.11349573083549258,0.866797772494441,0.9365136453753208,0.2747292649595364,0.8131505159453764,0.5476582362973369,0.7617118560239137,0.0
0.5466987375423185,0.583732157747816,0.494344456081412,0.789300285728244,0.3711628573796746,0.4725792836678693,0.08530447198200197,1.0
0.5909914240271125,0.03939109357996973,0.29984472708776144,0.8643908813127855,0.4134268363140218,0.18749132981226102,0.04956750059156956,1.0
0.8087566678896337,0.23281760924356232,0.12666736712824622,0.3617592867682857,0.625935924044793,0.08828422028429073,0.7555078692128189,0.0
0.7385823398868215,0.7383247129106582,0.20968837912322413,0.045225686306671564,0.48350152951192094,0.537260794523319,0.9660209823309432,0.0
0.639712528291521,0.10689353610612295,0.2387772261276806,0.5587930527736414,0.5055568680431676,0.13175492731954974,0.06585196445793484,1.0
0.16670783643697618,0.6414751833280392,0.7734723658176413,0.9764605878317418,0.9429144877194349,0.8732859383262747,0.11588979420162004,1.0
0.28077405337992456,0.7208653103948444,0.8559611992565332,0.7268814052735049,0.8402244921443967,0.7045755725969394,0.7271957300385533,1.0
0.21492390343206902,0.23839792697184603,0.7377873234848134,0.17357906648643773,0.5989213329883532,0.7946530279699493,0.7016157256528182,0.0
0.08544624857986316,0.05154257040585819,0.8099351787044424,0.6542282073973064,0.044689629692218125,0.011595229679329466,0.2804317373276143,0.0
0.6814324076037099,0.23953787562829298,0.29402043388794263,0.7003129104467932,0.8425348759417624,0.7680347034467496,0.25116377090563724,0.0
0.6972479407669889,0.7444582287357148,0.9725277661728624,0.015230715989943633,0.7695154330142517,0.707175845878506,0.9609292836940589,0.0
0.6399637431808334,0.17601599466119,0.5850236353101506,0.9297643919168509,0.1610471882298441,0.8016782914770871,0.9872755428970184,1.0
0.13407564068678435,0.654876051109951,0.2979795498323117,0.5998141758478512,0.37632656834954015,0.7313485204476301,0.5094280903309943,0.0
0.033130163418493064,0.2612347585323671,0.5349934689327794,0.28087259552955457,0.15705774194886002,0.723791753749369,0.3997680015349181,0.0
0.8913569511209486,0.3437980671031222,0.2839167825567107,0.3823268257114143,0.2488094297608766,0.34484602352230287,0.47216342392318555,0.0
0.6612239159557868,0.5183049662029707,0.3969888639017265,0.5076124681918989,0.08890715184600673,0.8823613290666239,0.5253797939072776,0.0
0.5414981278811488,0.47028465526371965,0.8619620255345898,0.41167821734649535,0.7908032781770232,0.5516211755771451,0.8435842519390878,1.0
0.12205736032410797,0.6135664004347863,0.3197304556365188,0.38044870989400503,0.4450714339690368,0.5582564512199629,0.543781681649073,0.0
0.029222715238982344,0.6185518696589701,0.4213164711816487,0.8029347564872631,0.45298550469072074,0.05102717456192907,0.34224491972476767,0.0
0.8619863066597276,0.37180955609485566,0.09874777675275859,0.9286208864473294,0.5482657664529698,0.2904732612637846,0.18370824274288888,1.0
0.6381691516850904,0.9116612916884549,0.9737618862861294,0.49196112355417787,0.8471358394753339,0.5802519009439236,0.10064578515261613,1.0
0.19020806963633063,0.6459219989826209,0.5351241737285958,0.9606788467311267,0.2187608376605671,0.6637115252917037,0.16221099259904226,0.0
0.9764698322880072,0.9833085970247468,0.003642064572770276,0.44147394440390586,0.5252017131100714,0.9566056774394852,0.1505883866465304,1.0
0.9382601642353114,0.7764965097290122,0.8414711604395325,0.45186593229646843,0.21860403045870358,0.9843864788985093,0.09450432548627696,1.0
0.25587353455132356,0.3913007491410202,0.1671515357511254,0.461973596372494,0.3933549768372818,0.011224982749608814,0.35840976718291984,0.0
0.8687198802049321,0.6943580968924222,0.5699702371378412,0.9817763572727106,0.11961504207733453,0.8155586425752669,0.5748873826886469,1.0
0.18851501844143947,0.49569273833478733,0.10449702019950302,0.9795314760496476,0.9366218588205838,0.8470107323322235,0.43772255180189024,1.0
0.18456792119275456,0.349406646721788,0.22626880412817207,0.34639758164608725,0.018468251478156894,0.29511865415758065,0.5385447020029306,1.0
0.29624182293092305,0.9313490493910033,0.2556858645421979,0.15511577550556077,0.7654762833805615,0.4002112795956936,0.04316607429626795,1.0
